Date,split,actual,lstm,persistence
2020-02-11,train,100.6705614080998,100.28812,100.15316118366802
2020-02-12,train,101.21260146220547,100.74928,100.6705614080998
2020-02-13,train,103.86822627385419,101.30441,101.21260146220547
2020-02-14,train,103.38357088180071,104.09134,103.86822627385419
2020-02-17,train,102.7705823074518,103.70948,103.38357088180071
2020-02-18,train,101.79224017220992,102.511284,102.7705823074518
2020-02-19,train,102.56796254477585,101.47273,101.79224017220992
2020-02-20,train,103.9877699496562,102.66978,102.56796254477585
2020-02-21,train,103.86644862667372,104.295395,103.9877699496562
2020-02-24,train,102.84510777574292,104.00084,103.86644862667372
2020-02-25,train,101.85296704696411,102.53296,102.84510777574292
2020-02-26,train,102.6717891355901,101.466675,101.85296704696411
2020-02-27,train,103.61234026854571,102.76811,102.6717891355901
2020-02-28,train,104.31073578706425,103.877106,103.61234026854571
2020-03-02,train,103.50171390379322,104.40579,104.31073578706425
2020-03-03,train,103.81122524519613,103.373856,103.50171390379322
2020-03-04,train,103.97748003948539,103.58296,103.81122524519613
2020-03-05,train,104.27155488280854,104.00881,103.97748003948539
2020-03-06,train,105.38873439616528,104.26884,104.27155488280854
2020-03-09,train,105.69302401086527,105.36375,105.38873439616528
2020-03-10,train,106.57893192255695,105.70846,105.69302401086527
2020-03-11,train,106.68673225062564,106.41806,106.57893192255695
2020-03-12,train,107.07893117732237,106.561874,106.68673225062564
2020-03-13,train,107.91476426720337,106.83061,107.07893117732237
2020-03-16,train,106.06539373688464,107.64007,107.91476426720337
2020-03-17,train,105.68043446507079,105.86398,106.06539373688464
2020-03-18,train,105.10662377985227,105.02035,105.68043446507079
2020-03-19,train,104.3247641042943,104.750084,105.10662377985227
2020-03-20,train,104.0016805659227,103.98563,104.3247641042943
2020-03-23,train,105.90541177928523,103.627045,104.0016805659227
2020-03-24,train,104.83171819670711,105.83444,105.90541177928523
2020-03-25,train,106.07811120540501,104.84633,104.83171819670711
2020-03-26,train,103.97820227258406,105.6685,106.07811120540501
2020-03-27,train,103.58190612623517,103.70121,103.97820227258406
2020-03-30,train,103.80516203284411,102.97008,103.58190612623517
2020-03-31,train,104.55888108041242,103.74074,103.80516203284411
2020-04-01,train,105.47617383628658,104.63376,104.55888108041242
2020-04-02,train,106.50641880666329,105.45108,105.47617383628658
2020-04-03,train,106.08286701133221,106.40899,106.50641880666329
2020-04-06,train,105.51702680805295,105.97702,106.08286701133221
2020-04-07,train,106.63033524358679,105.1376,105.51702680805295
2020-04-08,train,106.40710916286355,106.346214,106.63033524358679
2020-04-09,train,104.81156870864798,106.37519,106.40710916286355
2020-04-10,train,103.41651901375397,104.36087,104.81156870864798
2020-04-13,train,102.30221044844494,102.60553,103.41651901375397
2020-04-14,train,102.93494730791599,101.85164,102.30221044844494
2020-04-15,train,103.13164902778237,102.96411,102.93494730791599
2020-04-16,train,104.01052981592116,103.18484,103.13164902778237
2020-04-17,train,103.49932702290081,103.94952,104.01052981592116
2020-04-20,train,103.7171608192532,103.41774,103.49932702290081
2020-04-21,train,104.51960605004214,103.5326,103.7171608192532
2020-04-22,train,104.1531605137596,104.54947,104.51960605004214
2020-04-23,train,104.74657023553374,104.16865,104.1531605137596
2020-04-24,train,103.93863787642776,104.586426,104.74657023553374
2020-04-27,train,103.50749840442317,103.81563,103.93863787642776
2020-04-28,train,103.05503889397869,103.19971,103.50749840442317
2020-04-29,train,101.6070708759054,102.863144,103.05503889397869
2020-04-30,train,102.22300984958407,101.31064,101.6070708759054
2020-05-01,train,101.66915567054969,102.15713,102.22300984958407
2020-05-04,train,101.7047389251573,101.73567,101.66915567054969
2020-05-05,train,102.31362583711434,101.63064,101.7047389251573
2020-05-06,train,102.88390669522856,102.39821,102.31362583711434
2020-05-07,train,103.72942792574477,103.033875,102.88390669522856
2020-05-08,train,103.6276336760125,103.84044,103.72942792574477
2020-05-11,train,103.12320607199361,103.67579,103.6276336760125
2020-05-12,train,103.04521065342647,102.962326,103.12320607199361
2020-05-13,train,100.99992932612207,102.91592,103.04521065342647
2020-05-14,train,99.28102522361088,100.72225,100.99992932612207
2020-05-15,train,97.73718319727793,98.89669,99.28102522361088
2020-05-18,train,96.59385343445031,97.71589,97.73718319727793
2020-05-19,train,97.07776912853193,96.7025,96.59385343445031
2020-05-20,train,96.04786415921514,97.210144,97.07776912853193
2020-05-21,train,95.6321156647831,96.012695,96.04786415921514
2020-05-22,train,97.15420331569494,95.52328,95.6321156647831
2020-05-25,train,96.7590892738012,97.13861,97.15420331569494
2020-05-26,train,97.63875165876064,96.523735,96.7590892738012
2020-05-27,train,96.5702814210677,97.417625,97.63875165876064
2020-05-28,train,96.35177310551296,96.194145,96.5702814210677
2020-05-29,train,95.27862871541028,96.00903,96.35177310551296
2020-06-01,train,94.91076514231747,94.93963,95.27862871541028
2020-06-02,train,95.89183461963935,94.61815,94.91076514231747
2020-06-03,train,93.94344839865992,95.68461,95.89183461963935
2020-06-04,train,94.45335097762789,93.47776,93.94344839865992
2020-06-05,train,94.74214132850231,94.13051,94.45335097762789
2020-06-08,train,94.08786690148258,94.40637,94.74214132850231
2020-06-09,train,92.48776871598236,93.620476,94.08786690148258
2020-06-10,train,92.58637196066591,92.11839,92.48776871598236
2020-06-11,train,92.01835308993486,92.37752,92.58637196066591
2020-06-12,train,92.29409486157867,91.81074,92.01835308993486
2020-06-15,train,92.33676542941123,92.09305,92.29409486157867
2020-06-16,train,94.14759724138534,92.09732,92.33676542941123
2020-06-17,train,93.89634552969159,93.956726,94.14759724138534
2020-06-18,train,92.7687184036959,93.44292,93.89634552969159
2020-06-19,train,92.9871028420102,92.28653,92.7687184036959
2020-06-22,train,93.25155785702286,92.72496,92.9871028420102
2020-06-23,train,94.80394435624359,92.97865,93.25155785702286
2020-06-24,train,95.77793649627361,94.594406,94.80394435624359
2020-06-25,train,96.20822021000728,95.46108,95.77793649627361
2020-06-26,train,97.93210553247047,95.76269,96.20822021000728
2020-06-29,train,96.56431675750912,97.76164,97.93210553247047
2020-06-30,train,95.84499612299349,95.93534,96.56431675750912
2020-07-01,train,94.80416581981189,95.17825,95.84499612299349
2020-07-02,train,94.38060852704909,94.330124,94.80416581981189
2020-07-03,train,92.85279597241984,94.00538,94.38060852704909
2020-07-06,train,93.58192084818559,92.496315,92.85279597241984
2020-07-07,train,93.3513693745215,93.3241,93.58192084818559
2020-07-08,train,91.73654829491046,92.97979,93.3513693745215
2020-07-09,train,90.64347138833116,91.446785,91.73654829491046
2020-07-10,train,91.00332831984761,90.68044,90.64347138833116
2020-07-13,train,91.94160061835818,91.041275,91.00332831984761
2020-07-14,train,94.19003310512444,91.84223,91.94160061835818
2020-07-15,train,97.56128258592544,94.04411,94.19003310512444
2020-07-16,train,98.0672662087344,97.57786,97.56128258592544
2020-07-17,train,96.92904109107555,97.80275,98.0672662087344
2020-07-20,train,94.49950725834155,96.15199,96.92904109107555
2020-07-21,train,94.82254124445491,93.66659,94.49950725834155
2020-07-22,train,93.92079913235854,94.547356,94.82254124445491
2020-07-23,train,93.47252824593565,93.533,93.92079913235854
2020-07-24,train,92.80703229687198,93.08342,93.47252824593565
2020-07-27,train,92.66889999014528,92.4693,92.80703229687198
2020-07-28,train,93.88068693484843,92.385704,92.66889999014528
2020-07-29,train,94.07659312135426,93.618484,93.88068693484843
2020-07-30,train,93.91645898218549,93.65567,94.07659312135426
2020-07-31,train,92.77505574841697,93.4361,93.91645898218549
2020-08-03,train,90.94742683762111,92.33303,92.77505574841697
2020-08-04,train,90.43631647104507,90.84828,90.94742683762111
2020-08-05,train,90.39604595362304,90.58289,90.43631647104507
2020-08-06,train,92.35276863061013,90.54717,90.39604595362304
2020-08-07,train,92.51575739356124,92.306465,92.35276863061013
2020-08-10,train,93.63196713009062,92.256325,92.51575739356124
2020-08-11,train,93.09126045015887,93.381836,93.63196713009062
2020-08-12,train,91.79528934304433,92.6934,93.09126045015887
2020-08-13,train,90.7564532506825,91.502754,91.79528934304433
2020-08-14,train,89.98804858772225,90.77859,90.7564532506825
2020-08-17,train,92.33456020335427,90.233894,89.98804858772225
2020-08-18,train,91.44720988882787,92.3677,92.33456020335427
2020-08-19,train,92.39046079104394,91.26309,91.44720988882787
2020-08-20,train,91.41308306661186,92.25576,92.39046079104394
2020-08-21,train,92.45920175774802,91.24786,91.41308306661186
2020-08-24,train,92.90587619602181,92.36774,92.45920175774802
2020-08-25,train,92.7499573792812,92.69998,92.90587619602181
2020-08-26,train,92.72314257695733,92.45151,92.7499573792812
2020-08-27,train,92.01583108957568,92.4558,92.72314257695733
2020-08-28,train,92.52820396043624,91.778244,92.01583108957568
2020-08-31,train,92.04280162911134,92.36939,92.52820396043624
2020-09-01,train,90.7171509663663,91.82236,92.04280162911134
2020-09-02,train,89.3544624556957,90.67674,90.7171509663663
2020-09-03,train,89.5576219614472,89.740105,89.3544624556957
2020-09-04,train,91.28909453689693,89.96358,89.5576219614472
2020-09-07,train,91.48282350064605,91.3875,91.28909453689693
2020-09-08,train,91.37094809945263,91.40676,91.48282350064605
2020-09-09,train,91.70321944678999,91.28656,91.37094809945263
2020-09-10,train,93.1703472038016,91.64055,91.70321944678999
2020-09-11,train,93.434634731508,93.08283,93.1703472038016
2020-09-14,train,92.9936276826202,93.15377,93.434634731508
2020-09-15,train,94.25524133701387,92.62211,92.9936276826202
2020-09-16,train,94.76039171549408,94.07736,94.25524133701387
2020-09-17,train,96.54223538233902,94.45623,94.76039171549408
2020-09-18,train,96.77410016440689,96.389595,96.54223538233902
2020-09-21,train,95.38160782907198,96.38932,96.77410016440689
2020-09-22,train,93.84719358841862,94.623825,95.38160782907198
2020-09-23,train,95.74409877914181,93.255646,93.84719358841862
2020-09-24,train,97.76464252128685,95.64917,95.74409877914181
2020-09-25,train,97.57377443011612,97.68698,97.76464252128685
2020-09-28,train,97.14556316609173,97.07415,97.57377443011612
2020-09-29,train,98.8840386033019,96.50674,97.14556316609173
2020-09-30,train,97.59861357761658,98.79483,98.8840386033019
2020-10-01,train,96.57564274652147,97.16759,97.59861357761658
2020-10-02,train,97.34355113254381,95.977135,96.57564274652147
2020-10-05,train,96.90307227372111,97.18338,97.34355113254381
2020-10-06,train,96.91649792268154,96.610405,96.90307227372111
2020-10-07,train,96.74594770264447,96.57112,96.91649792268154
2020-10-08,train,97.1580798725101,96.41925,96.74594770264447
2020-10-09,train,98.8327595060973,96.89849,97.1580798725101
2020-10-12,train,98.96004102311159,98.77522,98.8327595060973
2020-10-13,train,99.74764117738165,98.764336,98.96004102311159
2020-10-14,train,97.34305054012907,99.562485,99.74764117738165
2020-10-15,train,97.30561757511165,96.85421,97.34305054012907
2020-10-16,train,96.34523695975058,97.03043,97.30561757511165
2020-10-19,train,94.96536081806568,96.177956,96.34523695975058
2020-10-20,train,93.98868227943193,94.7248,94.96536081806568
2020-10-21,train,93.63131527660144,93.81891,93.98868227943193
2020-10-22,train,94.68501233211062,93.46399,93.63131527660144
2020-10-23,train,93.20850849091036,94.46329,94.68501233211062
2020-10-26,train,93.26142659761307,92.80675,93.20850849091036
2020-10-27,train,92.73969174140973,92.947365,93.26142659761307
2020-10-28,train,92.39422511363479,92.44298,92.73969174140973
2020-10-29,train,93.53143395510564,92.13719,92.39422511363479
2020-10-30,train,94.15618604358392,93.29479,93.53143395510564
2020-11-02,train,95.69860622601205,93.80717,94.15618604358392
2020-11-03,train,95.5404450501005,95.420265,95.69860622601205
2020-11-04,train,94.76483056905242,95.026855,95.5404450501005
2020-11-05,train,94.52950888299048,94.1381,94.76483056905242
2020-11-06,train,94.82394962815619,94.0786,94.52950888299048
2020-11-09,train,95.04409015817834,94.46664,94.82394962815619
2020-11-10,train,93.83409104862785,94.6342,95.04409015817834
2020-11-11,train,93.95482779342466,93.27343,93.83409104862785
2020-11-12,train,94.23134270415883,93.57145,93.95482779342466
2020-11-13,train,97.14090368515387,93.87028,94.23134270415883
2020-11-16,train,99.37342016372581,97.09144,97.14090368515387
2020-11-17,train,98.38080903624565,99.321556,99.37342016372581
2020-11-18,train,98.06172767123111,97.84868,98.38080903624565
2020-11-19,train,96.37394168049627,97.398735,98.06172767123111
2020-11-20,train,95.71235259812269,95.80237,96.37394168049627
2020-11-23,train,96.09474447858655,95.34531,95.71235259812269
2020-11-24,train,97.5148690919451,95.876,96.09474447858655
2020-11-25,train,96.68476721451044,97.37446,97.5148690919451
2020-11-26,train,95.9479739504029,96.20774,96.68476721451044
2020-11-27,train,93.5259219701264,95.413315,95.9479739504029
2020-11-30,train,93.36220884605531,93.13884,93.5259219701264
2020-12-01,train,92.19792954698924,93.17784,93.36220884605531
2020-12-02,train,91.63235236457902,92.04316,92.19792954698924
2020-12-03,train,90.69135802745026,91.54307,91.63235236457902
2020-12-04,train,90.6069500147669,90.7413,90.69135802745026
2020-12-07,train,88.73356076579924,90.69768,90.6069500147669
2020-12-08,train,87.20255556692065,89.29043,88.73356076579924
